world_cup,match_id,date,home_team,away_team,home_score,away_score,result,wc_group_stage,wc_knockout_stage,current_logistic_simple_home_win,current_logistic_simple_draw,current_logistic_simple_away_win,current_logistic_simple_prediction,poisson_simple_home_win,poisson_simple_draw,poisson_simple_away_win,poisson_simple_prediction,elo_market_free_home_win,elo_market_free_draw,elo_market_free_away_win,elo_market_free_prediction,rich_logistic_home_win,rich_logistic_draw,rich_logistic_away_win,rich_logistic_prediction,weighted_rich_logistic_home_win,weighted_rich_logistic_draw,weighted_rich_logistic_away_win,weighted_rich_logistic_prediction,random_forest_rich_home_win,random_forest_rich_draw,random_forest_rich_away_win,random_forest_rich_prediction,xgboost_rich_home_win,xgboost_rich_draw,xgboost_rich_away_win,xgboost_rich_prediction,validation_weighted_ensemble_home_win,validation_weighted_ensemble_draw,validation_weighted_ensemble_away_win,validation_weighted_ensemble_prediction,equal_ml_ensemble_home_win,equal_ml_ensemble_draw,equal_ml_ensemble_away_win,equal_ml_ensemble_prediction
2014,R37887,2014-06-20,Switzerland,France,2,5,A,1.0,0.0,0.2700035523899693,0.2551545898049465,0.4748418578050843,A,0.344623255435042,0.25293949386683656,0.4024372506981215,A,0.2992864496564566,0.25,0.4507135503435434,A,0.12488217094737125,0.3468941959940346,0.5282236330585941,A,0.2016340118606418,0.31257149871741274,0.4857944894219455,A,0.212489320173661,0.3765283584360985,0.4109823213902405,A,0.2749170444881035,0.28407804024452094,0.44100491526737556,A,0.2229290810694872,0.3132765117433423,0.4637944071871706,A,0.22264179942524684,0.31401441867841334,0.46334378189633985,A
2014,R37888,2014-06-21,Argentina,Iran,1,0,H,1.0,0.0,0.7139089656412192,0.1793778215224126,0.10671321283636823,H,0.6661092237093371,0.19068345768237407,0.14320731860828878,H,0.571712202031968,0.25,0.1782877979680319,H,0.6116155147550303,0.27778017637322283,0.11060430887174688,H,0.713107268034756,0.20397613845189405,0.08291659351335003,H,0.5618060597592005,0.30753807028012736,0.13065586996067216,H,0.6436586188179666,0.23671057114867655,0.11963081003335685,H,0.6233752261790799,0.25343389170500313,0.12319088211591694,H,0.6203799326797843,0.25520099125078416,0.12441907606943156,H
2014,R37889,2014-06-21,Germany,Ghana,2,2,D,1.0,0.0,0.7062112612926245,0.18252804429510205,0.1112606944122735,H,0.6594847641649806,0.19324988888532313,0.14726534694969626,H,0.5671081707028951,0.25000000000000006,0.18289182929710493,H,0.5336420557154744,0.308151227699207,0.15820671658531857,H,0.6715386200945601,0.21581652703573487,0.1126448528697051,H,0.5922712634958733,0.28448672749882054,0.12324200900530609,H,0.6491918854054162,0.23342367560075264,0.11738443899383123,H,0.6053023190384391,0.2568530302762808,0.13784465068528015,H,0.6027503990828438,0.258375631566903,0.13887396935025317,H
2014,R37891,2014-06-21,Nigeria,Bosnia and Herzegovina,1,0,H,1.0,0.0,0.4577737386636958,0.2506483888476015,0.29157787248870276,H,0.47508083143425794,0.24458987092889875,0.28032929763684333,H,0.4196582393323253,0.25000000000000006,0.33034176066767473,H,0.3188372546155667,0.3508083415944651,0.33035440378996817,D,0.4607689756313781,0.25575508721088747,0.28347593715773445,H,0.3335840765429554,0.39313571011542964,0.27328021334161495,D,0.4190286945717749,0.27296675878565063,0.3080045466425745,H,0.39269177951410644,0.30253189463566754,0.30477632585022607,H,0.3903754481388001,0.30453317954128656,0.30509137231991335,H
2014,R37892,2014-06-22,Belgium,Russia,1,0,H,1.0,0.0,0.34810694676352777,0.2591498546841819,0.39274319855229034,A,0.4001849093295173,0.25273565447476937,0.3470794361957134,H,0.3514284849631961,0.25,0.3985715150368039,A,0.28386182002412835,0.36951080115538437,0.34662737882048733,D,0.393585235018148,0.2877169548981147,0.31869781008373727,H,0.2512150046685465,0.3969688454436915,0.351816149887762,D,0.34075329723218967,0.293554016755641,0.3656926860121693,A,0.3263491559279725,0.31814494263046117,0.3555059014415664,A,0.32416876838124176,0.31955012365056634,0.35628110796819196,A
2014,R37894,2014-06-22,South Korea,Algeria,2,4,A,1.0,0.0,0.47027140569427694,0.24877793689371405,0.28095065741200903,H,0.4836172006072301,0.24314600873444397,0.2732367906583259,H,0.4272027680692099,0.25,0.3227972319307901,H,0.39843323161633626,0.3499321541149567,0.2516346142687071,H,0.5349009990144965,0.24883690107014747,0.21626209991535608,H,0.34227263646650324,0.37565421517627134,0.28207314835722547,D,0.44682280560799853,0.25989715039423555,0.2932800439977659,H,0.43309002169643385,0.29481356931988323,0.272096408983683,H,0.42992648815490886,0.2968640841511222,0.2732094276939689,H
2014,R37895,2014-06-22,United States,Portugal,2,2,D,1.0,0.0,0.35104726285718,0.25912179857962175,0.3898309385631982,A,0.40221911367745783,0.2526282092125474,0.3451526771099948,H,0.3533203816654771,0.25,0.3966796183345229,A,0.2419588698453509,0.3818564701675159,0.37618465998713324,D,0.3551363597434038,0.29820342977526143,0.3466602104813348,H,0.251717648582334,0.39570689695673683,0.35257545446092925,D,0.33450132608413696,0.3006581664085388,0.3648405075073242,A,0.30905377645585386,0.32407258062233846,0.3668736429218077,A,0.3073269171841405,0.3252849926616106,0.3673880901542489,A
2014,R37896,2014-06-23,Australia,Spain,0,3,A,1.0,0.0,0.08000336437694465,0.18395155645034558,0.7360450791727098,A,0.17190711197099817,0.2099973719389369,0.618095516090065,A,0.1406192285196683,0.25,0.6093807714803317,A,0.07650072904947332,0.2175240452428262,0.7059752257077004,A,0.10346447215715798,0.16714459647696756,0.7293909313658745,A,0.10168861318765143,0.2673377566712824,0.6309736301410662,A,0.07647004951447396,0.1581563996719241,0.7653735508136019,A,0.09924717967977058,0.2095853500842979,0.6911674702359316,A,0.09974861848568499,0.2120325596126001,0.688218821901715,A
2014,R37897,2014-06-23,Brazil,Cameroon,4,1,H,1.0,0.0,0.8601959168126022,0.1132801483147498,0.026523934872647842,H,0.8145061070211582,0.125957307081903,0.0595365858969388,H,0.6787500056331504,0.25,0.0712499943668497,H,0.8009497174506023,0.16684688018483865,0.03220340236455917,H,0.8802923041961629,0.10131003795062371,0.018397657853213567,H,0.681280856383904,0.2383496977305921,0.08036944588550395,H,0.8028702526536146,0.1557298709075559,0.041399876438829544,H,0.7727573563259748,0.1795931011396194,0.04764954253440598,H,0.7688286272634868,0.18244729735472207,0.04872407538179119,H
2014,R37898,2014-06-23,Croatia,Mexico,1,3,A,1.0,0.0,0.4126568562665833,0.2559226937279065,0.33142045000551035,H,0.4443805743386333,0.2489380386864247,0.306681386974942,H,0.3920920826219884,0.25,0.3579079173780116,H,0.20445747537723521,0.3721747049715236,0.42336781965124115,A,0.3026215726136311,0.30086683734262404,0.39651159004374487,A,0.26983129569371117,0.3922360187829979,0.33793268552329103,D,0.3587373112879581,0.2893729978426098,0.35188969086943217,H,0.30637123515967113,0.31972402137861283,0.3739047434617161,A,0.3055479475189048,0.32093011178795106,0.37352194069314415,A
2014,R37899,2014-06-23,Netherlands,Chile,2,0,H,1.0,0.0,0.47623640064450473,0.24782433797388448,0.2759392613816108,H,0.4877010054357388,0.24242014573158213,0.2698788488326791,H,0.43079200236574317,0.25000000000000006,0.31920799763425683,H,0.21188620841118327,0.3741921608140108,0.413921630774806,A,0.3288426945463393,0.2937160708353177,0.377441234618343,A,0.3452295087361043,0.40026347157828357,0.25450701968561223,D,0.4680973132877741,0.26161543314502933,0.2702872535671965,H,0.3581982630001233,0.31418858109773484,0.3276131559021419,H,0.35696954546942883,0.3159574272745283,0.3270730272560429,H
2014,R37900,2014-06-24,Costa Rica,England,0,0,D,1.0,0.0,0.19318828372543556,0.24029217891431795,0.5665195373602465,A,0.2847659179360829,0.24655835198738224,0.4686757300765348,A,0.24290408831853436,0.25000000000000006,0.5070959116814656,A,0.18873866735822237,0.366793958202414,0.4444673744393636,A,0.2743640743677967,0.30556295547495554,0.4200729701572478,A,0.16494686113180218,0.3607346421970078,0.4743184966711901,A,0.21115164144111215,0.2815768974784479,0.50727146108044,A,0.21781982356202936,0.3121262637019263,0.4700539127360444,A,0.21642106652349352,0.31293369067056503,0.47064524280594144,A
2014,R37901,2014-06-24,Greece,Ivory Coast,2,1,H,1.0,0.0,0.32774012617836984,0.2590096895408481,0.41325018428078214,A,0.3860065693252618,0.253295422471551,0.3606980082031872,H,0.3381995219254918,0.25,0.4118004780745081,A,0.27189498583295924,0.3693432014015886,0.3587618127654522,D,0.3873111417495774,0.28912805520141105,0.3235608030490115,H,0.2534250687610023,0.39953030633275366,0.34704462490624416,D,0.3286963105201721,0.3116092383861542,0.3596944510936737,A,0.31801314868871594,0.3227292112580123,0.3592576400532718,A,0.31590540575784054,0.3239221602643815,0.36017243397777793,A
2014,R37902,2014-06-24,Italy,Uruguay,0,1,A,1.0,0.0,0.31890348917475797,0.2587613477647873,0.42233516306045477,A,0.3797996675158009,0.2534343812082293,0.3667659512759698,H,0.3323874464854654,0.25,0.4176125535145345,A,0.20193950084380713,0.38092214940555275,0.4171383497506401,A,0.30586153513266756,0.3042859912663762,0.3898524736009564,A,0.2358802705383093,0.3942958592173027,0.369823870244388,D,0.32193875312805176,0.30260398983955383,0.3754572570323944,A,0.2810357035446734,0.3253523164941318,0.3936119799611948,A,0.27960150122566024,0.3264215979457571,0.3939769008285827,A
2014,R37903,2014-06-24,Japan,Colombia,1,4,A,1.0,0.0,0.278563359894121,0.25607521511798004,0.465361424987899,A,0.3509014062642841,0.2531928824655159,0.3959057112702001,A,0.3052081843896005,0.25,0.4447918156103995,A,0.14124947644372998,0.3526603350435419,0.5060901885127281,A,0.23273531819349838,0.2865848716968244,0.4806798101096773,A,0.216980666643418,0.3783726331235169,0.40464670023306515,A,0.2921165947844628,0.28868995376289164,0.4191934514526456,A,0.238435488310756,0.3101103165849532,0.45145419510429086,A,0.2376580480909419,0.311261558725355,0.4510803931837032,A
2014,R37904,2014-06-25,Bosnia and Herzegovina,Iran,3,1,H,1.0,0.0,0.3204393513861979,0.25881288599897306,0.4207477626148291,A,0.38088115924309063,0.25341489425686864,0.3657039465000407,H,0.33340095443581913,0.25000000000000006,0.41659904556418087,A,0.2461736320933465,0.38901879060569383,0.36480757730095975,D,0.35569383127845916,0.31407519776769927,0.33023097095384163,H,0.23629122584873086,0.3967306915062945,0.3669780826449747,D,0.3273840942199258,0.3057311268368699,0.36688477894320426,A,0.3017934555007849,0.3301557216102258,0.36805082288898927,A,0.29978874757525625,0.3311111613433115,0.36910009108143227,A
2014,R37905,2014-06-25,Ecuador,France,0,0,D,1.0,0.0,0.2450020042837695,0.2516907591511161,0.5033072365651143,A,0.3259112132106635,0.25173611434263343,0.42235267244670305,A,0.2816258907162878,0.25,0.4683741092837121,A,0.14450327395213716,0.35017289115417755,0.5053238348936854,A,0.2215550978617223,0.290935419597914,0.4875094825403637,A,0.18234712246838924,0.3630096661094806,0.45464321142213016,A,0.22847614841943759,0.23934897423760632,0.5321748773429561,A,0.21215813714250223,0.2972127997205979,0.4906290631368999,A,0.21170150668359483,0.29869339021983565,0.4896051030965694,A
2014,R37906,2014-06-25,Honduras,Switzerland,0,3,A,1.0,0.0,0.22195681518492172,0.24738320621184404,0.5306599786032342,A,0.30806809235367877,0.24993528666940384,0.44199662097691733,A,0.26479905826528044,0.25000000000000006,0.48520094173471956,A,0.23311595559716874,0.3208650444926514,0.4460189999101799,A,0.3306450742990632,0.24967886606597,0.4196760596349668,A,0.18540469545861077,0.3556869411461785,0.4589083633952108,A,0.2645136792812848,0.26125235144055936,0.47423396927815586,A,0.25790322809775196,0.28589876573102174,0.45619800617122636,A,0.2556956925802816,0.2874966406290719,0.45680766679064655,A
2014,R37908,2014-06-25,Nigeria,Argentina,2,3,A,1.0,0.0,0.12669414329068468,0.2144022077461133,0.6589036489632021,A,0.22426227387161468,0.23164137433958903,0.5440963517887962,A,0.18702122139847602,0.25000000000000006,0.562978778601524,A,0.09830217512629846,0.332175608147103,0.5695222167265985,A,0.15154954182670094,0.29445535688665864,0.5539951012866405,A,0.14435859402069331,0.34436696319492105,0.5112744427843856,A,0.16259736791833448,0.2727371616802908,0.5646654704013747,A,0.14897192719966634,0.29806833381003417,0.5529597389902996,A,0.14876578005810065,0.2987470179817947,0.5524872019601046,A
2014,R37909,2014-06-26,Algeria,Russia,1,1,D,1.0,0.0,0.21929505634405957,0.24681081952520625,0.5338941241307342,A,0.3059640034945621,0.24967912591028651,0.4443568705951514,A,0.2628173769575967,0.25,0.4871826230424033,A,0.17410652172069896,0.34417411021862215,0.48171936806067883,A,0.2516749916632393,0.30183038275850865,0.446494625578252,A,0.19247265446930176,0.3632856963764958,0.44424164915420244,A,0.27526634111206705,0.2707787373429913,0.4539549215449416,A,0.23264857812142822,0.3051225569108781,0.46222886496769366,A,0.23126757718458074,0.3060137853393236,0.46271863747609565,A
2014,R37910,2014-06-26,South Korea,Belgium,0,1,A,1.0,0.0,0.2559417375836156,0.25335313709613944,0.49070512532024485,A,0.33417277985706295,0.25235156008269727,0.4134756600602399,A,0.2894237401669659,0.25,0.4605762598330341,A,0.1800474303990941,0.3477464790393786,0.4722060905615274,A,0.2776275709651274,0.2606453919954718,0.46172703703940077,A,0.19214510669959456,0.36723671462144486,0.44061817867896064,A,0.23707819415279355,0.2667647480920815,0.496157057755125,A,0.2363013941213964,0.2968156543709471,0.4668829515076566,A,0.2352644084767151,0.2984786667496754,0.4662569247736095,A
2014,R37911,2014-06-26,Portugal,Ghana,2,1,H,1.0,0.0,0.5541338840714114,0.23187252624938265,0.21399358967920598,H,0.5420085526046643,0.23069194927352846,0.22729949812180722,H,0.4771568762701201,0.25000000000000006,0.27284312372987995,H,0.2841529442752488,0.3810496695367343,0.3347973861880168,D,0.4251921119157958,0.30212923466631253,0.27267865341789177,H,0.3925455388511088,0.38995320991477994,0.2175012512341111,H,0.5212120413780212,0.28484243154525757,0.1939455270767212,H,0.4219847544560775,0.3203272619942783,0.25768798354964423,H,0.420051902538059,0.3215949091326169,0.2583531883293242,H
2014,R37912,2014-06-26,United States,Germany,0,1,A,1.0,0.0,0.21800563338228807,0.24652769548665085,0.5354666711310612,A,0.30494122787952815,0.2495511930986269,0.4455075790218451,A,0.2618543682033501,0.25,0.48814563179664977,A,0.11990815779042255,0.36280167304158956,0.517290169167988,A,0.18888003111454227,0.32658047988002514,0.48453948900543264,A,0.17849763704310836,0.3725700289890149,0.44893233396787663,A,0.2660423517227173,0.28739407658576965,0.44656357169151306,A,0.20382240856156675,0.31934499657117,0.4768325948672633,A,0.20303650917482813,0.3198692516992799,0.477094239125892,A
2014,R37913,2014-06-28,Brazil,Chile,1,1,D,0.0,1.0,0.7275291691457954,0.19126433800501424,0.08120649284919049,H,0.6769091405300361,0.19490590288206588,0.128184956587898,H,0.6054458060053343,0.25,0.1445541939946657,H,0.4851518503088871,0.264182712616086,0.2506654370750269,H,0.679246162046351,0.14815047444506846,0.17260336350858058,H,0.4908702339554137,0.3412149172134695,0.16791484883111682,H,0.6816748038558217,0.2182460061552378,0.10007918998894058,H,0.5927184569900539,0.2411520406195697,0.16612950239037647,H,0.5884777712343616,0.24435882208597234,0.16716340667966612,H
2014,R37914,2014-06-28,Colombia,Uruguay,2,0,H,0.0,1.0,0.37702232358911697,0.25836713705898917,0.36461053935189386,H,0.4200815372065406,0.25140035598679794,0.32851810680666144,H,0.3698566350303815,0.25,0.3801433649696185,A,0.2757159892436989,0.2767933859872874,0.44749062476901363,A,0.410306890810599,0.1765568040842259,0.4131363051051751,A,0.26785268685462216,0.397131122084762,0.33501619106061586,D,0.3915306031703949,0.26228204369544983,0.3461873531341553,H,0.34578509677299213,0.26957004484926494,0.38464485837774304,A,0.34305256102193926,0.27255267117034504,0.3843947678077156,A
2014,R37916,2014-06-29,Costa Rica,Greece,1,1,D,0.0,1.0,0.2796442521128801,0.25618230223004523,0.4641734456570748,A,0.35169003862469395,0.2532195060051608,0.3950904553701454,A,0.3059517708739155,0.25,0.4440482291260844,A,0.2192976236290425,0.2808690392759267,0.49983333709503086,A,0.33795692268828575,0.1870583128166108,0.4749847644951034,A,0.22070315070041377,0.38963826734517687,0.38965858195440933,A,0.2991381674748113,0.2981260209717161,0.4027358115534726,A,0.2786093657385395,0.2788263670616251,0.44256426719983544,A,0.2766095270732938,0.2811383280818861,0.44225214484482017,A
2014,R37917,2014-06-29,Netherlands,Mexico,2,1,H,0.0,1.0,0.5651596634670824,0.22910123719342454,0.20573909933949303,H,0.5499051697386118,0.2286770173599132,0.2214178129014751,H,0.4836689748569571,0.25,0.2663310251430428,H,0.3188786436885961,0.26516253222820346,0.41595882408320034,A,0.46113401588863273,0.18271139833283795,0.3561545857785294,H,0.40693644582379374,0.3801705300146265,0.21289302416157993,H,0.5330487569130772,0.27346060087473095,0.19349064221219187,H,0.4429281892104504,0.2678314931363952,0.28924031765315444,H,0.4407333674342114,0.27030101229007975,0.2889656202757089,H
2014,R37918,2014-06-30,France,Nigeria,2,0,H,0.0,1.0,0.5617793908006387,0.22996420344670637,0.20825640575265497,H,0.5474771330759854,0.22930466616300552,0.22321820076100904,H,0.4816732525797331,0.25,0.2683267474202668,H,0.4227908869946903,0.2444057500628148,0.33280336294249496,H,0.5836273468600024,0.14805102362001007,0.2683216295199876,H,0.4153098675229541,0.37338402220111977,0.2113061102759262,H,0.569157217331653,0.2417026352121248,0.18914014745622215,H,0.49836861449244624,0.24831282631158524,0.2533185591959686,H,0.49451171425780666,0.2515086862192139,0.25397959952297955,H
2014,R37919,2014-06-30,Germany,Algeria,2,1,H,0.0,1.0,0.7820097464142154,0.14853816721493662,0.06945208637084793,H,0.7291890454254939,0.16395021131345439,0.10686074326105177,H,0.6129337676321056,0.25,0.1370662323678944,H,0.7356774449963087,0.15345089750297358,0.11087165750071781,H,0.8394307219442111,0.08305684091994643,0.07751243713584254,H,0.6403821133524068,0.2577800318560121,0.10183785479158114,H,0.7265554774784367,0.18808158022286864,0.08536294229869458,H,0.7148828871825437,0.18356875570573994,0.10154835711171645,H,0.7109959050806938,0.18647387010036015,0.1025302248189461,H
2014,R37920,2014-07-01,Argentina,Switzerland,1,0,H,0.0,1.0,0.6797289165207901,0.19286995087489556,0.12740113260431432,H,0.6373277463066613,0.20149294497005635,0.16117930872328232,H,0.551333231801828,0.25000000000000006,0.19866676819817203,H,0.5071096297732427,0.25536897845264533,0.23752139177411194,H,0.6578423069989975,0.15422448622992357,0.18793320677107897,H,0.5122152139342102,0.3315125748650974,0.15627221120069248,H,0.6182304436495768,0.2533837779347963,0.12838577841562693,H,0.5726001514522527,0.24638903932815243,0.18101080921959484,H,0.569346165231571,0.2488979634964925,0.18175587127193646,H
2014,R37921,2014-07-01,Belgium,United States,2,1,H,0.0,1.0,0.3400740032248164,0.259165100085233,0.4007608966899506,A,0.39461209092398525,0.2529953793003086,0.35239252977570634,H,0.34623735551824814,0.25000000000000006,0.40376264448175186,A,0.20182623277382947,0.23123831661346192,0.5669354506127087,A,0.31048181305517913,0.14768373320822975,0.5418344537365911,A,0.25105523506436767,0.4118790768607684,0.33706568807486387,D,0.3570236265659332,0.2992871403694153,0.3436892330646515,H,0.29494105767184803,0.26512679590978827,0.43993214641836365,A,0.2933248525955115,0.2680176534103751,0.4386574939941134,A
2014,R37923,2014-07-04,Brazil,Colombia,2,1,H,0.0,1.0,0.6963641555503228,0.2064375427971792,0.09719830165249795,H,0.6500025609233084,0.20609938808120642,0.14389805099548514,H,0.5880495011440006,0.25,0.1619504988559994,H,0.41611433211696996,0.2995521304215558,0.2843335374614742,H,0.6133801639538599,0.16805524963795418,0.21856458640818602,H,0.4564811319431138,0.3567226100457562,0.18679625801112998,H,0.6279346440424717,0.2427927291809429,0.12927262677658538,H,0.5439457073654039,0.2604259747244575,0.19562831791013865,H,0.5403919546400832,0.26342454385724184,0.196183501502675,H
2014,R37924,2014-07-04,France,Germany,0,1,A,0.0,1.0,0.2625959162246713,0.25425140653453937,0.4831526772407893,A,0.3391403810628574,0.2526572213079077,0.40820239762923505,A,0.29411248279278684,0.25000000000000006,0.45588751720721316,A,0.17405300472393512,0.25102680727532256,0.5749201880007423,A,0.26492274021475387,0.1677728241715118,0.5673044356137343,A,0.22409651613808548,0.3720714451587403,0.4038320387031742,A,0.30795262181617683,0.26709193787252716,0.424955440311296,A,0.2543272543170229,0.25899454567462654,0.4866782000083506,A,0.25302747313714763,0.26159260289562036,0.48537992396723206,A
2014,R37925,2014-07-05,Argentina,Belgium,1,0,H,0.0,1.0,0.6598302245300187,0.20014481224474695,0.14002496322523447,H,0.6212573904555196,0.20713837666125354,0.1716042328832268,H,0.5395338516924005,0.25,0.2104661483075995,H,0.48429264128944743,0.2646686044443453,0.2510387542662072,H,0.6443189803097161,0.15547604017267502,0.20020497951760882,H,0.48048535881565485,0.3505256220595869,0.16898901912475825,H,0.615951804039708,0.2550537104183604,0.12899448554193163,H,0.556571259841319,0.25238593207900883,0.1910428080796722,H,0.5529165272293854,0.25514479541899354,0.19193867735162107,H
2014,R37926,2014-07-05,Netherlands,Costa Rica,0,0,D,0.0,1.0,0.7099138530826573,0.18102098905069114,0.10906515786665154,H,0.6626601333231774,0.1920255069248784,0.1453143597519442,H,0.5693215523033459,0.25,0.1806784476966541,H,0.49450073554223956,0.24729250620169427,0.25820675825606626,H,0.658060567683676,0.13968726055233166,0.20225217176399227,H,0.5899135501433583,0.2846512895625521,0.12543516029408966,H,0.6804067936448724,0.20461293597639496,0.1149802703787326,H,0.6014068333083856,0.22253885790425754,0.17605430878735684,H,0.5984406398634985,0.2252487984585946,0.17631056167790699,H
2014,R37928,2014-07-08,Brazil,Germany,1,7,A,0.0,1.0,0.5928594048995492,0.24895332003184584,0.15818727506860483,H,0.5691383910069987,0.23489590378475836,0.195965705208243,H,0.5294376293214609,0.25,0.2205623706785391,H,0.3809489420282295,0.29871127707794015,0.3203397808938304,H,0.5561209302990047,0.17410660808900813,0.26977246161198715,H,0.3828867144835779,0.37905908092392904,0.23805420459249302,H,0.5566546403863227,0.25754902150554987,0.18579633810812737,H,0.4846707839209887,0.26889364498600743,0.2464355710930039,H,0.48120977130371917,0.2718851975192854,0.24690503117699542,H
2014,R37929,2014-07-09,Netherlands,Argentina,0,0,D,0.0,1.0,0.31286553009065526,0.25852404338378543,0.4286104265255592,A,0.37553632487502314,0.2534915968716192,0.37097207825335765,H,0.3283889947396868,0.25,0.4216110052603131,A,0.1982245905426961,0.3065596359736053,0.49521577348369866,A,0.3065771558309238,0.2038519628001042,0.48957088136897203,A,0.23479528439744762,0.3794571425739409,0.38574757302861146,A,0.3594527649716367,0.2555743830077166,0.3849728520206467,A,0.2874656231206371,0.27649134093894745,0.4360430359404155,A,0.2854877580964782,0.27908862487107344,0.4354236170324485,A
2014,R37931,2014-07-12,Brazil,Netherlands,0,3,A,0.0,1.0,0.6060038622717194,0.2442174541089779,0.14977868361930274,H,0.5788460604488932,0.2318389179328867,0.18931502161822011,H,0.5369735684831667,0.25,0.21302643151683318,H,0.3242485337560735,0.2804707442637928,0.3952807219801336,A,0.5031669039632124,0.1664758747421718,0.3303572212946158,H,0.38668849922790993,0.37133954825840493,0.2419719525136853,H,0.5539407895189759,0.24708843967582106,0.19897077080520303,H,0.4638200401232904,0.2600411395105471,0.27613882036616255,H,0.46100365898986767,0.2630749213880382,0.2759214196220942,H
2014,R37933,2014-07-13,Germany,Argentina,1,0,H,0.0,1.0,0.37800326393838785,0.2583212265765072,0.36367550948510496,H,0.42075293612901854,0.25134440946425773,0.3279026544067238,H,0.3704752826492625,0.25,0.3795247173507374,A,0.2437725587710931,0.2747036462149063,0.48152379501400056,A,0.3668425802473893,0.173778912827326,0.45937850692528476,A,0.2578348381351109,0.3896091005137282,0.3525560613511609,D,0.4092816412448883,0.21398067474365234,0.37673768401145935,H,0.3322142069152186,0.2569036142532745,0.4108821788315069,A,0.3296413802095488,0.26041446685992253,0.40994415293052866,A
2018,R41639,2018-06-14,Russia,Saudi Arabia,5,0,H,1.0,0.0,0.5959223324008666,0.24641080590945508,0.1576668616896784,H,0.5697521044244194,0.2351083296640948,0.19513956591148582,H,0.5336595020983854,0.25,0.2163404979016146,H,0.45579191301190086,0.3163872881521014,0.2278207988359978,H,0.595800540904744,0.19343325229508132,0.21076620680017474,H,0.4059620249279761,0.3596205305521934,0.2344174445198306,H,0.5669003044530704,0.22503912113548635,0.20806057441144327,H,0.5147624457251405,0.2661902027301173,0.2190473515447422,H,0.5116228570792154,0.26889603842697246,0.2194811044938122,H
2018,R41640,2018-06-15,Egypt,Uruguay,0,1,A,1.0,0.0,0.19572582494141566,0.24418243689159527,0.5600917381669891,A,0.2829407959604747,0.24826622401580092,0.4687929800237244,A,0.24396369389055242,0.25000000000000006,0.5060363061094476,A,0.11999403102876277,0.37009509906771876,0.5099108699035185,A,0.18846764202060978,0.29543765304973585,0.5160947049296545,A,0.15524368353793153,0.35929741335384535,0.4854589031082232,A,0.1988454699000181,0.2817256576594259,0.5194288724405559,A,0.18161608141993751,0.31048001609854303,0.5079039024815194,A,0.18130290407557492,0.31131116462614516,0.5073859312982799,A
2018,R41641,2018-06-15,Morocco,Iran,0,1,A,1.0,0.0,0.24306471672418617,0.2552405688404583,0.5016947144353555,A,0.32085710220329633,0.25327685982169423,0.42586603797500944,A,0.2798847459662302,0.25,0.4701152540337697,A,0.19787991404306995,0.42732456680028075,0.37479551915664927,D,0.313008333270798,0.343885416591228,0.3431062501379741,D,0.2170321242931542,0.3723029370668807,0.41066493863996517,A,0.2923352209429509,0.302339890668985,0.40532488838806413,A,0.26175566645444176,0.33887404219476686,0.39937029135079144,A,0.2600280677032406,0.33917056222547487,0.4008013700712845,A
2018,R41642,2018-06-15,Portugal,Spain,3,3,D,1.0,0.0,0.21171781670561962,0.24852157827454488,0.5397606050198356,A,0.2960958219126366,0.2503630720470818,0.45354110604028175,A,0.25639901358330336,0.25000000000000006,0.49360098641669664,A,0.09805600061981663,0.304127539919147,0.5978164594610363,A,0.14646921691142473,0.22787160509205084,0.6256591779965244,A,0.18787512204988374,0.37879620822664295,0.4333286697234733,A,0.24867015714420698,0.28117207578032644,0.4701577670754666,A,0.18726369719482333,0.28658391829726515,0.5261523845079116,A,0.18749390206172709,0.28839348580363344,0.5241126121346394,A
2018,R41643,2018-06-16,France,Australia,2,1,H,1.0,0.0,0.6218016780418771,0.21793594154837384,0.16026238040974905,H,0.5933646285657896,0.21754809198267264,0.18908727945153783,H,0.5214596880188577,0.25,0.2285403119811423,H,0.4284643724936877,0.34668546075287515,0.2248501667534371,H,0.5750329514203708,0.22599944637044495,0.19896760220918422,H,0.4251159406221658,0.375913384161608,0.19897067521622624,H,0.575152311839805,0.2697729049724532,0.1550747831877418,H,0.5079437532795321,0.291579039161174,0.20047720755929394,H,0.5050450528789774,0.2936742392514763,0.2012807078695463,H
2018,R41644,2018-06-16,Argentina,Iceland,1,1,D,1.0,0.0,0.7786706335583922,0.15373236228268503,0.06759700415892278,H,0.7309674390987457,0.1639661858133271,0.1050663750879271,H,0.6162480758496018,0.25,0.1337519241503982,H,0.6650093310506483,0.2126319677488197,0.12235870120053204,H,0.7641939622367885,0.12731139495090177,0.1084946428123097,H,0.654103519098495,0.23688027941296044,0.10901620148854467,H,0.6862849644294751,0.19570188370124908,0.1180131518692758,H,0.6794227630192555,0.20243854887473073,0.11813868810601387,H,0.6771679705330017,0.2045051051627862,0.11832692430421207,H
