world_cup,match_id,date,home_team,away_team,home_score,away_score,result,elo_reference_home_win,elo_reference_draw,elo_reference_away_win,elo_reference_prediction,logistic_l2_weighted_home_win,logistic_l2_weighted_draw,logistic_l2_weighted_away_win,logistic_l2_weighted_prediction,logistic_l1_weighted_home_win,logistic_l1_weighted_draw,logistic_l1_weighted_away_win,logistic_l1_weighted_prediction,random_forest_home_win,random_forest_draw,random_forest_away_win,random_forest_prediction,extra_trees_home_win,extra_trees_draw,extra_trees_away_win,extra_trees_prediction,hist_gradient_boosting_home_win,hist_gradient_boosting_draw,hist_gradient_boosting_away_win,hist_gradient_boosting_prediction,xgboost_regularized_home_win,xgboost_regularized_draw,xgboost_regularized_away_win,xgboost_regularized_prediction,mlp_shallow_home_win,mlp_shallow_draw,mlp_shallow_away_win,mlp_shallow_prediction,mlp_deep_home_win,mlp_deep_draw,mlp_deep_away_win,mlp_deep_prediction,ensemble_boosted_linear_mlp_home_win,ensemble_boosted_linear_mlp_draw,ensemble_boosted_linear_mlp_away_win,ensemble_boosted_linear_mlp_prediction,ensemble_tree_boosters_home_win,ensemble_tree_boosters_draw,ensemble_tree_boosters_away_win,ensemble_tree_boosters_prediction,ensemble_all_non_elo_home_win,ensemble_all_non_elo_draw,ensemble_all_non_elo_away_win,ensemble_all_non_elo_prediction
2014,R37929,2014-07-09,Netherlands,Argentina,0,0,D,0.32838899473968686,0.25000000000000006,0.4216110052603132,A,0.3102688460178924,0.1737583306766952,0.5159728233054124,A,0.3051575796138776,0.20736371411652874,0.4874787062695937,A,0.24343078730487444,0.38343758107886156,0.373131631616264,D,0.2504260593747269,0.35845716616523354,0.3911167744600395,A,0.4393182330519345,0.16996300723942706,0.39071875970863845,H,0.3426969051361084,0.26800838112831116,0.38929471373558044,A,0.22104473986546902,0.12915201240795143,0.6498032477265796,A,0.23085474294965821,0.1964627433229962,0.5726825137273456,A,0.3307846817888984,0.20204811559185742,0.4671672026192442,A,0.39100756909402146,0.2189856941838691,0.39000673672210945,H,0.2928997366643177,0.23582536701700063,0.4712748963186817,A
2014,R37931,2014-07-12,Brazil,Netherlands,0,3,A,0.5369735684831668,0.25000000000000006,0.21302643151683323,H,0.47235739784237507,0.14892310669439546,0.3787194954632295,H,0.49483380873561356,0.1769607766632514,0.32820541460113495,H,0.3940959658021412,0.34704209482084486,0.25886193937701396,H,0.31586410752824645,0.35291087510588326,0.33122501736587034,D,0.5286276173833107,0.2657079503711427,0.20566443224554676,H,0.5279448471085773,0.2557511849477534,0.21630396794366932,H,0.30086348525959095,0.2628296559568335,0.4363068587835756,A,0.3986202615184134,0.18901308981957815,0.41236664866200845,A,0.48188753096316905,0.21484883295821744,0.3032636360786135,H,0.528286232245944,0.26072956765944805,0.21098420009460805,H,0.4291509363972835,0.24989234179746034,0.32095672180525614,H
2014,R37933,2014-07-13,Germany,Argentina,1,0,H,0.3704752826492625,0.25,0.3795247173507374,A,0.34268634766657297,0.1775568207509042,0.47975683158252275,A,0.33330919134288034,0.2087318014604598,0.45795900719665983,A,0.27740993100717487,0.3829035292494608,0.33968653974336416,D,0.2901719155253367,0.35762412466607524,0.3522039598085881,D,0.490397499985145,0.17362019135797688,0.3359823086568781,H,0.385295569896698,0.2504129409790039,0.3642914891242981,H,0.33614253492057644,0.15496682009824472,0.5088906449811789,A,0.3071237612745766,0.1940391097526882,0.49883712897273524,A,0.3813757947057482,0.19890726571014333,0.41971693958410855,A,0.4378465349409215,0.2120165661684904,0.3501368988905881,H,0.3453170939523701,0.23748191728935172,0.4172009887582781,A
2018,R41639,2018-06-14,Russia,Saudi Arabia,5,0,H,0.5336595020983854,0.25,0.2163404979016146,H,0.6329455585393452,0.15441804353149222,0.2126363979291625,H,0.6078962309872673,0.17619888719526675,0.21590488181746587,H,0.4193182249358975,0.31730380631226934,0.2633779687518332,H,0.34203029953323083,0.33102885195929943,0.32694084850746974,H,0.6219414689629015,0.16945040334848985,0.20860812768860873,H,0.5910360217094421,0.20433254539966583,0.20463143289089203,H,0.6796486559584451,0.09994437220439949,0.22040697183715535,H,0.7558221812329395,0.11862496810079244,0.12555285066626798,H,0.6504363076111571,0.1617064900951101,0.18785720229373282,H,0.6064887453361718,0.18689147437407783,0.20661978028975037,H,0.5813298302324337,0.19641273475645943,0.22225743501110692,H
2018,R41640,2018-06-15,Egypt,Uruguay,0,1,A,0.24396369389055242,0.25000000000000006,0.5060363061094476,A,0.16914426027036633,0.32561125360579096,0.5052444861238427,A,0.18081446613386903,0.2781169139319098,0.5410686199342213,A,0.16017985891803807,0.36695659937100167,0.4728635417109603,A,0.20518012181877587,0.3477285733247324,0.4470913048564917,A,0.20381444807803908,0.252625697557886,0.543559854364075,A,0.21343978603363675,0.30223321013947696,0.4843270038268863,A,0.13120145388897528,0.1469489470695488,0.7218495990414759,A,0.07510824447597701,0.1752770087610166,0.7496147467630064,A,0.16537668471450478,0.26393679251604263,0.5706865227694525,A,0.20862711705583792,0.27742945384868145,0.5139434290954806,A,0.16736032995220965,0.2744372754701704,0.55820239457762,A
2018,R41641,2018-06-15,Morocco,Iran,0,1,A,0.27988474596623025,0.25000000000000006,0.4701152540337698,A,0.3084624290445735,0.3432565470673646,0.34828102388806187,A,0.2946484699103636,0.3248823633104499,0.3804691667791865,A,0.21473771878841316,0.44445571592162053,0.3408065652899663,D,0.2950170030759568,0.38872000806440854,0.3162629888596348,D,0.2608034686378537,0.2748737741361826,0.46432275722596367,A,0.28971176476145494,0.3055677322874149,0.40472050295113016,A,0.5020868611981104,0.28353629631909816,0.2143768424827916,H,0.5581171680444581,0.23584214091325298,0.20604069104228898,H,0.35427370762208504,0.28988504860105374,0.35584124377686116,A,0.2752576166996543,0.29022075321179874,0.43452163008854694,A,0.34044811043264805,0.32514182225247407,0.334410067314878,H
2018,R41642,2018-06-15,Portugal,Spain,3,3,D,0.25639901358330336,0.25000000000000006,0.49360098641669664,A,0.14381294564050032,0.2184139295259682,0.6377731248335315,A,0.1733167326712325,0.24539972976522528,0.5812835375635422,A,0.18542631723884265,0.37981268249347977,0.4347610002676775,A,0.2453221843874349,0.34489022698359156,0.4097875886289737,A,0.20624130967374063,0.23671023525086332,0.5570484550753961,A,0.2532885523610444,0.25886721961898923,0.48784422801996635,A,0.20802666799616149,0.3208337895886189,0.4711395424152196,A,0.10385689551513759,0.22039430861992143,0.675748795864941,A,0.17679992579760573,0.23359642325393554,0.5896036509484588,A,0.22976493101739254,0.24778872743492628,0.5224463415476812,A,0.18991145068551182,0.2781652652308322,0.531923284083656,A
2018,R41643,2018-06-16,France,Australia,2,1,H,0.5214596880188577,0.25,0.2285403119811423,H,0.5711242454780766,0.21801289973272933,0.21086285478919417,H,0.5527892229008023,0.2413139465236555,0.2058968305755422,H,0.43763209611312753,0.38342183812029246,0.17894606576658004,H,0.35393054282213776,0.36182082937551974,0.28424862780234256,D,0.5798710081512883,0.2712256229587467,0.14890336888996508,H,0.5659038936212079,0.28784411716693464,0.14625198921185747,H,0.6344751487161437,0.12399538375406409,0.2415294675297923,H,0.4179188873169912,0.28509356901237903,0.29698754367062974,H,0.533704508641891,0.26554405221769745,0.2007514391404116,H,0.572887450886248,0.27953487006284067,0.1475776790509113,H,0.5142056306399718,0.2715910258305402,0.21420334352948794,H
2018,R41644,2018-06-16,Argentina,Iceland,1,1,D,0.6162480758496018,0.25,0.1337519241503982,H,0.7573910393176504,0.12942240214098183,0.11318655854136792,H,0.7611476769276301,0.13155509201119273,0.10729723106117722,H,0.5983153837446531,0.26796606101818493,0.133718555237162,H,0.4724322907070301,0.3073766867112355,0.2201910225817345,H,0.712249542376566,0.20194012923776583,0.08581032838566809,H,0.7004392743110657,0.1675114631652832,0.13204926252365112,H,0.7804517664840812,0.10002162347347965,0.11952661004243913,H,0.7093278557420559,0.20775394303029587,0.08291820122764818,H,0.7198519279368345,0.17665698439358168,0.10349108766958381,H,0.7063444083438158,0.18472579620152452,0.10892979545465961,H,0.6864693537013415,0.18919342509855244,0.12433722120010601,H
2018,R41645,2018-06-16,Peru,Denmark,0,1,A,0.4610820779831988,0.25,0.2889179220168012,H,0.5047180075799537,0.3020447229977373,0.19323726942230904,H,0.48750469105950806,0.31158060815623473,0.2009147007842573,H,0.35487312921111847,0.4284438802745551,0.2166829905143265,D,0.3376269356194128,0.3809610264145289,0.2814120379660584,D,0.4110938810091539,0.4116252060836158,0.17728091290723041,D,0.45895180790054513,0.3569354766150635,0.18411271548439137,H,0.6613059660114144,0.18387368924147224,0.1548203447471134,H,0.5651377535688722,0.3035912876583015,0.13127095877282619,H,0.48497536251463125,0.3435491733386795,0.17147546414668924,H,0.4350228444548495,0.38428034134933964,0.1806968141958109,H,0.47265152149499734,0.33488198718018863,0.19246649132481408,H
2018,R41646,2018-06-16,Croatia,Nigeria,2,0,H,0.5014072621780686,0.25000000000000006,0.24859273782193142,H,0.5464930384046363,0.26130656230643595,0.19220039928892785,H,0.5517783923190709,0.24715591966945505,0.201065688011474,H,0.4238248810804498,0.3697467844223365,0.20642833449721368,H,0.36684776391542867,0.36137188495502365,0.27178035112954757,H,0.45768203797818097,0.3787105975121357,0.16360736450968344,H,0.5409262260932658,0.2612719574760192,0.19780181643071498,H,0.5014136876390979,0.22577056451289373,0.2728157478480084,H,0.677317016536386,0.19527361220423559,0.1274093712593785,H,0.5556045797531173,0.2741406823747066,0.1702547378721762,H,0.4993041320357234,0.31999127749407746,0.1807045904701992,H,0.5082853804958145,0.2875759853823169,0.20413863412186856,H
2018,R41647,2018-06-17,Costa Rica,Serbia,0,1,A,0.4027408054950886,0.25,0.3472591945049114,H,0.35906543095041055,0.28174261485706203,0.3591919541925274,A,0.36095551083845445,0.27384208410939836,0.36520240505214724,A,0.2595096721151394,0.38178520142893624,0.3587051264559244,D,0.2542002557131618,0.35555753832992615,0.390242205956912,A,0.3496544093490883,0.2576018600565831,0.3927437305943286,A,0.37766968474803475,0.2730254693642538,0.3493048458877114,H,0.36040474055989186,0.233510843504923,0.40608441593518524,A,0.22219395916018264,0.21681628339158512,0.5609897574482323,A,0.32714587105192905,0.257296556917371,0.41555757203069993,A,0.36366204704856153,0.26531366471041845,0.37102428824101996,A,0.3179567079292955,0.2842352368803334,0.3978080551903711,A
2018,R41648,2018-06-17,Germany,Mexico,0,1,A,0.4568682201349593,0.25,0.2931317798650407,H,0.48586437149628886,0.22555372589010894,0.2885819026136022,H,0.46092249043826394,0.23620270886607908,0.30287480069565703,H,0.3842155730762036,0.3508173361840272,0.2649670907397692,H,0.3071100956932694,0.36048248002240524,0.3324074242843253,D,0.49479356203065766,0.22415752648400752,0.28104891148533484,H,0.49696084875101754,0.24801899504548341,0.25502015620349905,H,0.6359263510369259,0.11260048357487465,0.25147316538819947,H,0.40886000562708746,0.2143741732491226,0.37676582112379,H,0.4716196969762629,0.22802610516718064,0.3003541978565565,H,0.49587720539083757,0.23608826076474548,0.26803453384441694,H,0.45933166226871425,0.24652592866451356,0.29414240906677214,H
2018,R41649,2018-06-17,Brazil,Switzerland,1,1,D,0.592099198102578,0.25,0.1579008018974219,H,0.6961283758839685,0.20995424089982598,0.09391738321620553,H,0.673345143984923,0.2295424701103114,0.09711238590476563,H,0.5217902769511016,0.3137152038658134,0.1644945191830849,H,0.3942800331251566,0.3424083128140945,0.263311654060749,H,0.7429877337754883,0.16084177890279006,0.09617048732172173,H,0.6699392002784729,0.21580002998113812,0.11426076974038897,H,0.7466262970159157,0.14430417502094747,0.109069527963137,H,0.49252314089143845,0.31110476129283515,0.19637209781572637,H,0.650394612707342,0.22442520276914732,0.12518018452351065,H,0.7064634670269806,0.1883209044419641,0.10521562853105534,H,0.6172025252383081,0.24095887161096952,0.1418386031507224,H
2018,R41650,2018-06-18,Sweden,South Korea,1,0,H,0.3967903833444554,0.25,0.3532096166555446,H,0.5109204916679455,0.23255470708459366,0.2565248012474608,H,0.47725501061611586,0.2529839032388724,0.2697610861450118,H,0.2787471401657192,0.4056071737622541,0.3156456860720266,D,0.3145195142011866,0.3673644913772267,0.31811599442158667,D,0.4519173156501552,0.20116287422965545,0.3469198101201894,H,0.4139787554740906,0.2556362748146057,0.3303849697113037,H,0.4885604764659872,0.27895339834379773,0.23248612519021508,H,0.546151264333097,0.22972567679863504,0.22412305886826794,H,0.4807419567813221,0.22976988323187247,0.28948815998680544,H,0.4329480355621229,0.22839957452213058,0.33865238991574653,H,0.43525624607178715,0.2779985624562051,0.2867451914720078,H
2018,R41651,2018-06-18,Belgium,Panama,3,0,H,0.5440532227126191,0.25000000000000006,0.20594677728738092,H,0.6538237673357934,0.1695793122693703,0.1765969203948362,H,0.6463848354757041,0.18825032564107597,0.16536483888321996,H,0.5117584192301329,0.34166975383306036,0.14657182693680673,H,0.44597238999771793,0.34817898892763066,0.20584862107465135,H,0.5630753242324993,0.29385592223121226,0.14306875353628856,H,0.6292684265753158,0.21798687332829456,0.15274470009638966,H,0.8017566649652655,0.11447130338214066,0.08377203165259367,H,0.6253025885043374,0.2431314920611697,0.13156591943449286,H,0.6178675266619864,0.2311383999725117,0.1509940733655018,H,0.5961718754039076,0.2559213977797534,0.1479067268163391,H,0.6096678020395958,0.23964049645924432,0.15069170150115987,H
2018,R41652,2018-06-18,Tunisia,England,1,2,A,0.19507714125319903,0.25000000000000006,0.554922858746801,A,0.17387057708609846,0.262301318317506,0.5638281045963955,A,0.16398581902015402,0.28087031108947713,0.5551438698903689,A,0.14156314760373256,0.3874164502397196,0.4710204021565477,A,0.2146976657793262,0.35017317937218817,0.43512915484848563,A,0.16168471139234278,0.40512640982437675,0.4331888787832805,A,0.1709420906428437,0.3427477334177971,0.4863101759393592,A,0.21567399324944286,0.19594738495003347,0.5883786218005237,A,0.17468601589699828,0.2634904435690428,0.5618235405339589,A,0.17029584875457082,0.31841647628218067,0.5112876749632486,A,0.16631340101759323,0.3739370716210869,0.45974952736131985,A,0.17713800258386736,0.31100915384751765,0.5118528435686149,A
2018,R41653,2018-06-19,Colombia,Japan,1,2,A,0.5140062737748267,0.25,0.2359937262251733,H,0.6156126742461849,0.22607242329889823,0.1583149024549168,H,0.6196064741369006,0.21332036327583098,0.16707316258726834,H,0.44062660635840833,0.3558562044514511,0.20351718919014064,H,0.37505839069442753,0.3616402458264835,0.26330136347908895,H,0.5241868876680448,0.30847054564434984,0.16734256668760536,H,0.5493709094541182,0.25526265450996105,0.1953664360359208,H,0.6390779461600927,0.17280801929152573,0.1881140345483817,H,0.6766061082151502,0.23060431118408853,0.09278958060076115,H,0.5914441448958746,0.2551024836593245,0.15345337144480103,H,0.5367788985610815,0.28186660007715547,0.18135450136176307,H,0.5550182496166659,0.2655043459353236,0.17947740444801047,H
2018,R41654,2018-06-19,Poland,Senegal,1,2,A,0.3613211431030411,0.25,0.3886788568969589,A,0.28048625378708836,0.25753138240233675,0.46198236381057484,A,0.299675329889378,0.26799161559944296,0.432333054511179,A,0.2759282367978976,0.42843251770660007,0.2956392454955023,D,0.2901473150438434,0.38125252068240484,0.32860016427375177,D,0.3828700884119496,0.3387605475392935,0.27836936404875695,H,0.34335482120513916,0.3105928599834442,0.3460523188114166,A,0.39911972185971745,0.2595782639825777,0.3413020141577049,H,0.4175512885342604,0.308085657253821,0.2743630542119186,H,0.35606561298460937,0.30374261179472384,0.3401917752206668,H,0.36311245480854437,0.32467670376136887,0.3122108414300868,H,0.33614163194115926,0.3190281706437401,0.3448301974151007,A
2018,R41655,2018-06-19,Russia,Egypt,3,1,H,0.4694725834808461,0.25,0.2805274165191539,H,0.5123028112116659,0.22046926498572697,0.26722792380260724,H,0.4840777474637551,0.22904214709079868,0.28688010544544623,H,0.29190373976701434,0.37230676994774414,0.33578949028524147,D,0.3335700936740725,0.35919832019158093,0.3072315861343466,D,0.4713648686105119,0.23480047266676052,0.2938346587227277,H,0.45069499166890953,0.2595182138537828,0.28978679447730765,H,0.5340021411385498,0.23189521506843516,0.2341026437930151,H,0.726236482823418,0.16306380943135965,0.11069970774522228,H,0.5401497885786264,0.2194629402344075,0.24038727118696623,H,0.4610299301397107,0.24715934326027167,0.29181072660001767,H,0.47551910954473714,0.25878677665452365,0.2656941138007393,H
2018,R41656,2018-06-20,Portugal,Morocco,1,0,H,0.5331007383086681,0.25000000000000006,0.21689926169133192,H,0.5703812711231974,0.23867015414714557,0.19094857472965712,H,0.5663041264857082,0.23956340950167684,0.19413246401261497,H,0.4439747038302178,0.37293475112966973,0.18309054504011246,H,0.33056866438533644,0.35551728383634057,0.31391405177832304,D,0.5943253732963852,0.2885780883603466,0.11709653834326811,H,0.5970385074615479,0.25167351961135864,0.1512879729270935,H,0.6058651070798662,0.12095159871560214,0.2731832942045317,H,0.2967516949560055,0.26730588405508154,0.43594242098891295,A,0.514624211709284,0.2615569115434831,0.22381887674723294,H,0.5956819403789666,0.2701258039858526,0.1341922556351808,H,0.5006511810772831,0.2668993361696528,0.23244948275306423,H
2018,R41657,2018-06-20,Uruguay,Saudi Arabia,1,0,H,0.5841241103512754,0.25000000000000006,0.16587588964872463,H,0.7547320719065511,0.145361038960026,0.09990688913342295,H,0.7630196904055857,0.14826372656053524,0.08871658303387893,H,0.6640877242579316,0.23190700948062892,0.10400526626143942,H,0.5275603640776626,0.3003773785491272,0.1720622573732103,H,0.7752817462156368,0.1669889654932391,0.05772928829112407,H,0.787044232987197,0.143480406280461,0.069475360732342,H,0.8637177525088924,0.07425465332587235,0.06202759416523536,H,0.7867152581996107,0.16092532602365717,0.05235941577673219,H,0.7759433273272489,0.15418893418934582,0.0698677384834053,H,0.781162989601417,0.15523468588685005,0.06360232451173303,H,0.7402698550698835,0.17144481308419335,0.08828533184592317,H
2018,R41658,2018-06-20,Iran,Spain,0,1,A,0.2147391200411454,0.25,0.5352608799588546,A,0.12085785298699044,0.19255895266955986,0.6865831943434497,A,0.15228002973280838,0.22868756206372953,0.6190324082034621,A,0.16705511401049042,0.3794229360371127,0.453521949952397,A,0.256998415626319,0.3554484565376562,0.3875531278360249,A,0.1740207541562655,0.2030535797998875,0.622925666043847,A,0.18675704022113918,0.2604619821837249,0.5527809775951359,A,0.2912521183245896,0.2961917073535341,0.4125561743218763,A,0.13167682931583607,0.30187066208512975,0.5664525085990343,A,0.1533281191700578,0.2394862941845755,0.6071855866453667,A,0.18038889718870232,0.23175778099180622,0.5878533218194915,A,0.18511226929680483,0.2772119798412918,0.5376757508619034,A
2018,R41659,2018-06-21,Denmark,Australia,1,1,D,0.3893926138616979,0.25,0.3606073861383021,H,0.4432035479813027,0.30937710596213297,0.2474193460565644,H,0.42452676298408093,0.3287532610956656,0.24671997592025344,H,0.2674974294681022,0.4379354051966293,0.29456716533526855,D,0.31147190492485927,0.3828426717083135,0.3056854233668273,D,0.39607530714322725,0.3288902901405487,0.27503440271622404,H,0.3714048079074862,0.33596656727691193,0.29262862481560187,H,0.36453867752354313,0.45137637067293673,0.18408495180352016,D,0.3822039528172628,0.32979752970788784,0.28799851747484945,H,0.3982219039623197,0.32600787327187036,0.2757702227658099,H,0.3837400575253567,0.33242842870873035,0.283831513765913,H,0.37011529884373306,0.36311740022012834,0.26676730093613865,H
2018,R41660,2018-06-21,France,Peru,1,0,H,0.465505412241733,0.25,0.2844945877582669,H,0.4273078100800755,0.2608685685462125,0.3118236213737121,H,0.41484760558602973,0.281572181584042,0.30358021282992825,H,0.37852214918470495,0.39524604365592303,0.22623180715937202,D,0.33283265131934203,0.38273583689311114,0.2844315117875468,D,0.44187003631466076,0.3449486067034143,0.21318135698192497,H,0.4620893689056023,0.3391379264382455,0.1987727046561522,H,0.6262261247460689,0.17711036527280513,0.19666350998112597,H,0.4690810103231947,0.2701060381244236,0.2608129515523818,H,0.4500870564058833,0.303765284953074,0.24614765864104277,H,0.45197970261013154,0.3420432665708299,0.2059770308190386,H,0.44409709455745994,0.30646569590227213,0.24943720954026805,H
2018,R41661,2018-06-21,Argentina,Croatia,0,3,A,0.4794983877944567,0.25000000000000006,0.27050161220554336,H,0.4229744379625076,0.24250377601283837,0.33452178602465404,H,0.4362574700719269,0.24920751769869492,0.31453501222937813,H,0.3961943408093955,0.3679492409968435,0.2358564181937611,H,0.3064670941552415,0.35744152647795613,0.3360913793668023,D,0.48347697208809515,0.27642222711732883,0.24010080079457605,H,0.47364944219589233,0.2853437662124634,0.2410067915916443,H,0.5110966872609843,0.12725125411864574,0.36165205862037003,H,0.3916108146165022,0.24684824079072593,0.3615409445927719,H,0.4429279167157493,0.26277950253333915,0.2942925807509116,H,0.47856320714199374,0.28088299666489613,0.24055379619311018,H,0.42771590739506815,0.2691209436781871,0.30316314892674473,H
2018,R41662,2018-06-22,Brazil,Costa Rica,2,0,H,0.6291880664830293,0.25000000000000006,0.12081193351697071,H,0.8098497798018575,0.12423180266579874,0.06591841753234388,H,0.8012376236977331,0.13663508527782842,0.062127291024438515,H,0.7487943288151491,0.16086980248794708,0.0903358686969039,H,0.5840856616797512,0.2700251898903601,0.14588914842988865,H,0.7685633183286225,0.16825241623968487,0.06318426543169268,H,0.8055776833656776,0.13080328508014552,0.06361903155417693,H,0.8825389285724079,0.08015653594067212,0.03730453548691996,H,0.8231273638032913,0.14040514639696833,0.03646748979974035,H,0.8017795363248622,0.14092316259564935,0.057297301079488466,H,0.78707050084715,0.1495278506599152,0.06340164849293481,H,0.7779718360080613,0.15142240799742565,0.07060575599451312,H
2018,R41663,2018-06-22,Nigeria,Iceland,2,0,H,0.3943348956035508,0.25000000000000006,0.35566510439644927,H,0.48759992360081056,0.21294099592560517,0.2994590804735842,H,0.4445886367279982,0.22690925883927573,0.3285021044327261,H,0.27731244611332473,0.3787126940478709,0.3439748598388044,D,0.2895207510901843,0.34548514874501446,0.3649941001648012,A,0.39573165062011006,0.22410207822354222,0.38016627115634777,H,0.40233363502223385,0.27097966459454104,0.32668670038322506,H,0.4280470608342432,0.16560173494526753,0.4063512042204893,H,0.38284975962615136,0.19455781925965238,0.4225924211141964,A,0.4171287422173265,0.2256451395008352,0.35722611828183837,H,0.39903264282117196,0.24754087140904163,0.3534264857697864,H,0.38849798295438204,0.2524111743225962,0.3590908427230218,H
2018,R41664,2018-06-22,Serbia,Switzerland,1,2,A,0.29743860405724953,0.25000000000000006,0.4525613959427505,A,0.250120702273941,0.27433140624370317,0.4755478914823558,A,0.2573417906265008,0.2898660729163353,0.45279213645716393,A,0.2118761993902328,0.41060107432127135,0.3775227262884959,D,0.264927674839163,0.3674794710862564,0.3675928540745806,A,0.2731805377086217,0.29578388276940776,0.43103557952197047,A,0.28586135166470267,0.2852583612578619,0.4288802870774355,A,0.5006213163885402,0.18248561636415567,0.31689306724730404,H,0.235657210491059,0.26351567465064246,0.5008271148582986,A,0.2612049505345811,0.2797223312304038,0.4590727182350151,A,0.2795209446866622,0.29052112201363484,0.429957933299703,A,0.2849483479228452,0.29616519495120425,0.41888645712595063,A
2018,R41665,2018-06-23,Belgium,Tunisia,5,2,H,0.532521913375238,0.25000000000000006,0.21747808662476203,H,0.6100186031680582,0.18136340547884267,0.20861799135309905,H,0.6166115811757393,0.2016236570629145,0.1817647617613462,H,0.463435705789481,0.3747608059572147,0.1618034882533043,H,0.42240577471387547,0.36187941149185926,0.2157148137942653,H,0.595869222981685,0.24409089462248273,0.16003988239583222,H,0.6494945481268927,0.2097316148797159,0.14077383699339144,H,0.8029686379391653,0.09946778468208745,0.09756357737874731,H,0.6537973782846224,0.24127855511460208,0.10492406660077562,H,0.6272949381403146,0.21911611752391083,0.15358894433577458,H,0.6226818855542888,0.2269112547510993,0.15040685969461182,H,0.6018251815224399,0.23927451616121492,0.15890030231634517,H
2018,R41666,2018-06-23,South Korea,Mexico,1,2,A,0.22732915017631242,0.25000000000000006,0.5226708498236876,A,0.12592551751350523,0.22621009979345458,0.6478643826930403,A,0.1513912478719119,0.2227638956376096,0.6258448564904785,A,0.16576495321493495,0.3831650007871029,0.45107004599796224,A,0.23081337415050543,0.34383128582623845,0.4253553400232561,A,0.22410714897449932,0.22034867963237942,0.5555441713931213,A,0.21020858303023254,0.28409928506760723,0.5056921319021602,A,0.26626227652600937,0.16671420820892982,0.5670235152650609,A,0.1429942559992366,0.225564500594634,0.6314412434061295,A,0.17580887637936843,0.23905564127201884,0.5851354823486128,A,0.21715786600236592,0.2522239823499933,0.5306181516476407,A,0.18968341966010444,0.2590871194434945,0.5512294608964011,A
2018,R41667,2018-06-23,Germany,Sweden,2,1,H,0.5349459219572723,0.25,0.2150540780427277,H,0.5112292256000114,0.2642938942012166,0.22447688019877204,H,0.5406086409410555,0.24270485457841506,0.21668650448052945,H,0.4430093810910606,0.3777139695932191,0.17927664931572024,H,0.33618372543018543,0.354970367071082,0.30884590749873275,D,0.6278653078767914,0.21594456888046587,0.1561901232427427,H,0.5908976373343956,0.26436055494429334,0.1447418077213111,H,0.5044798514823741,0.10790563808729675,0.3876145104303293,H,0.3023223958539716,0.26064969281405026,0.43702791133197816,A,0.5080786416662925,0.2513121777100065,0.24060918062370099,H,0.6093814726055935,0.2401525619123796,0.1504659654820269,H,0.4820745207012307,0.2610679425212549,0.2568575367775145,H
2018,R41668,2018-06-24,England,Panama,6,1,H,0.5822540560045879,0.25,0.1677459439954121,H,0.6908066127147778,0.18557651239041356,0.12361687489480852,H,0.6976775417278848,0.197126444930547,0.10519601334156829,H,0.5968972009363691,0.28108052264652716,0.12202227641710382,H,0.49510215835071303,0.3241765140598293,0.1807213275894577,H,0.6749993389022856,0.23360892914782175,0.09139173194989271,H,0.6861190046492441,0.19596805730533473,0.11791293804542113,H,0.7940562335430431,0.13990419275459343,0.06603957370236352,H,0.7139857301771306,0.21773943626132813,0.06827483356154126,H,0.6914776716108595,0.20822323377622454,0.10029909461291592,H,0.6805591717757649,0.21478849322657823,0.10465233499765692,H,0.6687054776251811,0.22189757618704936,0.10939694618776963,H
2018,R41669,2018-06-24,Japan,Senegal,2,2,D,0.34568532107906547,0.25000000000000006,0.4043146789209346,A,0.27445715958733596,0.31272190509105385,0.4128209353216101,A,0.28204149412170987,0.29194115678034144,0.4260173490979487,A,0.23683928234819782,0.3902415644851048,0.3729191531666975,D,0.24636366746604782,0.36248829715131586,0.3911480353826364,A,0.3368837387362474,0.3295058007149965,0.33361046054875615,H,0.3275802433490753,0.2960875630378723,0.37633219361305237,A,0.33171893190977175,0.28388859457489496,0.3843924735153334,A,0.24972896507379524,0.28412341793446966,0.46614761699173507,A,0.29716252668661347,0.3056096716945981,0.39722780161878846,A,0.3322319910426613,0.3127966818764344,0.3549713270809043,A,0.2857016853240226,0.3188747874712562,0.3954235272047212,A
2018,R41670,2018-06-24,Poland,Colombia,0,3,A,0.2576012734339243,0.25,0.4923987265660756,A,0.1414520776411565,0.15627330866100342,0.7022746136978402,A,0.16729620195440714,0.19195354426754088,0.6407502537780521,A,0.2035268792673847,0.3746657862697606,0.4218073344628548,A,0.28548283977303285,0.36487781059974844,0.3496393496272188,D,0.2187443040571601,0.21760323433582923,0.5636524616070107,A,0.26896809154558726,0.2613424516524346,0.46968945680197816,A,0.36203392902345005,0.21090495561863967,0.4270611153579102,A,0.3789014151164004,0.22622217071132034,0.3948764141722793,A,0.25201647209007605,0.2153602913401469,0.5326232365697771,A,0.2438561978013737,0.2394728429941319,0.5166709592044945,A,0.2533007172973224,0.2504804077645347,0.49621887493814304,A
